image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Target_Spot/9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/ae469f42-3e92-4082-a652-fa220d0beac6___Com.G_TgS_FL 0904.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/feb1b0d0-aa78-4ba8-93a1-384229fc92fd___Com.G_TgS_FL 0715.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f00bae15-0f39-4dee-82f7-7304c4ebc6a2___Com.G_TgS_FL 8065.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/be295ff6-6efd-417a-900d-ad44a2823ded___Com.G_TgS_FL 0025.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/9365125f-1687-4a9b-ba71-e92a869b774c___Com.G_TgS_FL 1120.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907.JPG,Target_Spot,Target_Spot,Septoria_leaf_spot
raw/color/Tomato___Target_Spot/eabe0c3f-2339-4a4c-a472-8f4b0fe36e97___Com.G_TgS_FL 1088.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/a42b5660-6dff-4433-995f-18ea64ec0339___Com.G_TgS_FL 8226.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/a9a5c547-0098-42e1-ab36-4eef9aaef45a___Com.G_TgS_FL 1104.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/9939cceb-a336-4bc0-9f0b-438bc418d157___Com.G_TgS_FL 9982.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/4877b5f3-e026-4de3-a167-42350a40f28b___Com.G_TgS_FL 9826.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/ed316798-b007-4606-9f22-6a0c7ebf31fa___Com.G_TgS_FL 7923.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/0825b4fc-d76b-446c-834e-78de8e72be38___Com.G_TgS_FL 1015.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/bb162385-0a45-4051-b352-dcba2ff7d66c___Com.G_TgS_FL 8133.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/29290d4b-f5ac-4c05-9408-60a0e5fcf867___Com.G_TgS_FL 1009.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f1e53807-691f-4ca1-9444-35377f3ad898___Com.G_TgS_FL 8409.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f5cd5835-88bb-40e0-bfc5-920ba1f65674___Com.G_TgS_FL 8350.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/9af07afd-a597-4c46-918b-6d6061e93edc___Com.G_TgS_FL 1059.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/636eb33d-ba3a-446b-8a98-993ae5c08a20___Com.G_TgS_FL 0924.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/7e096966-bf6a-48c7-8e98-f5821b57e3a6___Com.G_TgS_FL 8182.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/9f47b961-a5f0-42e9-bb2d-0ef5749116f8___Com.G_TgS_FL 8381.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/47776241-de14-4956-801c-91c0d8865120___Com.G_TgS_FL 9829.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f22b524e-5e3d-4515-ae40-0683eb629cf5___Com.G_TgS_FL 0670.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/e6c089fa-5b16-46e6-a8d9-f742377b43a8___Com.G_TgS_FL 8352.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/988132c4-574d-471e-9c51-d9b14ab2e45e___Com.G_TgS_FL 9909.JPG,Target_Spot,Target_Spot,Early_blight
raw/color/Tomato___Target_Spot/2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG,Target_Spot,Early_blight,Early_blight
raw/color/Tomato___Target_Spot/8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/a1d8306e-51da-4e73-bb56-7233c6c08143___Com.G_TgS_FL 8170.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f7356c7c-af6b-4bb6-b842-dcd446f981e9___Com.G_TgS_FL 8047.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/eee6e32f-ba05-44ff-a643-68d12ed65717___Com.G_TgS_FL 8282.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/ea8d9bb4-1ba8-4e02-b1d0-dad17ed489d2___Com.G_TgS_FL 8234.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL 7993.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/839f0c78-eea2-4a82-a483-46f2e671e855___Com.G_TgS_FL 8217.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/aabba450-a441-4097-9256-ad41e3eeaf23___Com.G_TgS_FL 0646.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/63a17b2f-817a-4717-9964-76ee7d6c3a63___Com.G_TgS_FL 9938.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/c47422bf-8899-4aec-a29b-1fd737292bf7___Com.G_TgS_FL 9868.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/fb0c1b35-063e-4aa1-b381-fc22c0da59f0___Com.G_TgS_FL 9870.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/dd3d0413-2148-40fb-9707-21899ff9a2b4___Com.G_TgS_FL 9743.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/bc020a47-dda4-4928-8d2d-6e20411b4de9___Com.G_TgS_FL 8008.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Target_Spot/a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Target_Spot,Target_Spot,Target_Spot
raw/color/Tomato___Bacterial_spot/b39d9edd-bcee-456c-b078-e3e286171114___GCREC_Bact.Sp 3656.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/4d0a8955-1ad3-4181-9d08-4bedf2cdc4b6___GCREC_Bact.Sp 3657.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/892f8dc8-7076-46f4-84f4-a9d8c4546ab5___GCREC_Bact.Sp 3658.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8e01eb47-11f6-4e93-ac8f-09db0a9854dd___UF.GRC_BS_Lab Leaf 0519.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/357e7fb6-0d3f-44f5-9f13-ae84759da804___UF.GRC_BS_Lab Leaf 0525.JPG,Bacterial_spot,Bacterial_spot,Early_blight
raw/color/Tomato___Bacterial_spot/fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b391ff43-597e-431d-b3eb-d852e5c9c754___GCREC_Bact.Sp 3758.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/dc3f2b4a-e8ee-4934-8d79-cd1d1bc6a303___GCREC_Bact.Sp 3760.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/4fbd7787-b45b-4614-916f-4c063f164046___GCREC_Bact.Sp 3759.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5a82e7de-a72d-40cf-8e22-afe0e371fbf9___GCREC_Bact.Sp 6126.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5c130080-6cae-4d1e-acd7-629129d66a47___UF.GRC_BS_Lab Leaf 0412.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3c182852-8b72-465a-ad91-a031d9d725f5___UF.GRC_BS_Lab Leaf 0411.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f248467c-ef23-484b-99d3-019559f58f4d___UF.GRC_BS_Lab Leaf 0407.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a3df33d5-b1e6-49f8-93c4-013e47b5acc3___GCREC_Bact.Sp 3044.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/7a90df1d-f47b-4614-b75c-a997bd61396a___GCREC_Bact.Sp 3043.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/158e6da7-6371-4575-b2e2-a42be9b0beed___GCREC_Bact.Sp 3042.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9fd8050c-519c-491b-a4a7-fa7090623f89___GCREC_Bact.Sp 3045.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a7c5d9df-0031-4f8d-8ba3-629353956a97___GCREC_Bact.Sp 5991.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f2be2ee6-efba-4854-89b1-32eb0e7e6974___GCREC_Bact.Sp 5993.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b72055e8-e855-4c88-a6b1-88955a1b8be3___GCREC_Bact.Sp 5992.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/8bae19e3-0db1-423f-a588-665eb7f08eb9___GCREC_Bact.Sp 6355.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/922b7e68-efd3-47d2-9f22-cbce9a45241d___GCREC_Bact.Sp 6357.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/47798da0-ff59-497e-a2bb-e169c9138a7e___GCREC_Bact.Sp 3120.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/6f825e2c-3ee2-4250-8c60-9ec3026d6a85___GCREC_Bact.Sp 3118.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/12cb9794-7459-488f-820e-f86a3d6b8a3a___GCREC_Bact.Sp 3119.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/151a2e55-b8d4-4c30-b494-4aa77a2f5695___GCREC_Bact.Sp 5941.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c50367a9-b3f6-46aa-91ab-9ff18c6a5ab5___GCREC_Bact.Sp 5939.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/86f57694-e1ee-490a-a8c0-433674828fb7___GCREC_Bact.Sp 5940.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact.Sp 3800.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b913f1de-86ed-447d-bb74-9310460de8a9___GCREC_Bact.Sp 3149.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/589a6ce6-fa0d-4b2a-9f83-59f103aa8afa___GCREC_Bact.Sp 3146.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c7281266-81e4-4ef3-a601-7662898fe565___GCREC_Bact.Sp 3148.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c838ca76-4670-44ef-b936-2eb00e249f52___GCREC_Bact.Sp 6370.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/a0ec622e-0819-47ad-9970-2591846757d6___GCREC_Bact.Sp 6371.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/b6f247db-9a19-429c-b665-36a0407b230c___GCREC_Bact.Sp 6373.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/9a1bfa95-467f-4bf4-8595-d19c63012558___GCREC_Bact.Sp 6268.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/54692b7d-86bd-45db-b3c7-30dc1964a137___GCREC_Bact.Sp 6265.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0e591ff9-a58f-4748-ac0f-984233f441af___GCREC_Bact.Sp 3292.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/98e5ec0a-f392-4c23-8132-815e93c06e07___GCREC_Bact.Sp 3293.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/ba6c74fb-f6d1-4561-9b3b-30292b940691___GCREC_Bact.Sp 5657.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/5faeaff0-1dcd-4c79-b6ad-22908cc519ac___GCREC_Bact.Sp 5655.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/34385d7a-a724-4577-898b-dc9b9deb8ed9___GCREC_Bact.Sp 6098.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/c1d96cfa-8e15-4f99-a142-f908514baabb___GCREC_Bact.Sp 6096.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/0b233197-cd35-4031-80c2-610e7e3a046b___GCREC_Bact.Sp 6095.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
raw/color/Tomato___Bacterial_spot/67da0ec7-c06a-4d27-af36-17b4a1630830___GCREC_Bact.Sp 5619.JPG,Bacterial_spot,Bacterial_spot,Bacterial_spot
